workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=69,69,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,fc9ce040407401767dc90f57b7a8bbe04d67f24d8c50674c05ffd005fe0b2a70,16,256,11722,3,8,3,3,3626,1208.6666666666667,0.625,0.35772705078125,972,1341,1936,1936,0,0,0,1,375104,512,320,4096
production-3d-replay,sequence=69,69,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,fc9ce040407401767dc90f57b7a8bbe04d67f24d8c50674c05ffd005fe0b2a70,32,256,11722,3,4,3,3,9109,3036.3333333333335,0.25,0.0894317626953125,2613,2911,3277,3277,0,0,0,1,375104,256,160,4096
production-3d-replay,sequence=70,70,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,f12145c57ae994ba6ca1e0d3edde2f4bb95f4b49a08756484a9a8fb4ff6727fd,8,256,11725,2,48,2,2,665,332.5,0.95833333333333337,0.47709147135416669,21,192,512,512,0,0,1,2,375200,3072,1920,4096
production-3d-replay,sequence=70,70,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,f12145c57ae994ba6ca1e0d3edde2f4bb95f4b49a08756484a9a8fb4ff6727fd,16,256,11725,2,8,2,2,2491,1245.5,0.75,0.357818603515625,972,1342,1936,1936,0,0,0,1,375200,512,320,4096
production-3d-replay,sequence=70,70,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,f12145c57ae994ba6ca1e0d3edde2f4bb95f4b49a08756484a9a8fb4ff6727fd,32,256,11725,2,4,2,2,6190,3095,0.5,0.08945465087890625,2613,2912,3278,3278,0,0,0,1,375200,256,160,4096
production-3d-replay,sequence=71,71,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,0f192788771c027a96162463b4afe88e5baee5f6bebc5379fed85e7bff136c3c,8,256,11726,4,48,4,4,819,204.75,0.91666666666666663,0.47713216145833331,21,192,512,512,0,0,1,2,375232,3072,1920,4096
production-3d-replay,sequence=71,71,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,0f192788771c027a96162463b4afe88e5baee5f6bebc5379fed85e7bff136c3c,16,256,11726,4,8,3,3,3630,907.5,0.625,0.35784912109375,972,1343,1936,1936,0,0,0,1,375232,512,320,4096
production-3d-replay,sequence=71,71,83b6cc944e4f2f7be8ed045cb2b59a2f51e21eee15b013e8a636ef710a2c118e,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,0f192788771c027a96162463b4afe88e5baee5f6bebc5379fed85e7bff136c3c,32,256,11726,4,4,3,3,9113,2278.25,0.25,0.0894622802734375,2613,2912,3279,3279,0,0,0,1,375232,256,160,4096
production-3d-replay,sequence=72,72,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,69691f2f7f5b6e7f56330f0527e23551cccc433d9b409494e459f729544c706b,8,256,11729,5,48,5,5,1077,215.40000000000001,0.89583333333333337,0.47725423177083331,21,192,512,512,0,0,1,2,375328,3072,1920,4096
production-3d-replay,sequence=72,72,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,69691f2f7f5b6e7f56330f0527e23551cccc433d9b409494e459f729544c706b,16,256,11729,5,8,3,3,3456,691.20000000000005,0.625,0.357940673828125,972,1344,1936,1936,0,0,0,1,375328,512,320,4096
production-3d-replay,sequence=72,72,05f25f79e735abece0fe66045a325e21467c4e467facff228f4fd7d3a1d0c17b,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,69691f2f7f5b6e7f56330f0527e23551cccc433d9b409494e459f729544c706b,32,256,11729,5,4,3,3,8817,1763.4000000000001,0.25,0.08948516845703125,2613,2912,3280,3280,0,0,0,1,375328,256,160,4096
production-3d-replay,sequence=73,73,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,86c61cd164a66b44e24b2851c141425aa579c6e4d5e010ee05fd6646b6fbd9f5,8,256,11733,697,48,16,16,4609,6.6126255380200858,0.66666666666666674,0.4774169921875,21,192,512,512,0,0,1,2,375456,3072,1920,4096
production-3d-replay,sequence=73,73,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,86c61cd164a66b44e24b2851c141425aa579c6e4d5e010ee05fd6646b6fbd9f5,16,256,11733,697,8,4,4,4609,6.6126255380200858,0.5,0.358062744140625,974,1345,1936,1936,0,0,0,1,375456,512,320,4096
production-3d-replay,sequence=73,73,ae094ff232521e5c3784447461efcba9233855be9a594d00445b7702214cdb9a,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,86c61cd164a66b44e24b2851c141425aa579c6e4d5e010ee05fd6646b6fbd9f5,32,256,11733,697,4,4,4,11733,16.833572453371591,0,0.08951568603515625,2615,2912,3281,3281,0,0,0,1,375456,256,160,4096
production-3d-replay,sequence=74,74,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,76cabfafddce29360fe7b1be93b9a2ce71f74b8de37f78cc5142f6ad22faa696,8,256,12430,0,48,0,0,0,0,1,0.50577799479166663,24,192,512,512,0,0,1,2,397760,3072,1920,4096
production-3d-replay,sequence=74,74,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,76cabfafddce29360fe7b1be93b9a2ce71f74b8de37f78cc5142f6ad22faa696,16,256,12430,0,8,0,0,0,0,1,0.37933349609375,1116,1553,1936,1936,0,0,0,1,397760,512,320,4096
production-3d-replay,sequence=74,74,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,76cabfafddce29360fe7b1be93b9a2ce71f74b8de37f78cc5142f6ad22faa696,32,256,12430,0,4,0,0,0,0,1,0.0948333740234375,2757,3087,3489,3489,0,0,0,1,397760,256,160,4096
production-3d-replay,sequence=75,75,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,7e06da127ad189127c4a3d01c90a63714e13f0e7041c0748db68d3a74fa73fe3,8,256,12430,2,48,2,2,641,320.5,0.95833333333333337,0.50577799479166663,24,192,512,512,0,0,1,2,397760,3072,1920,4096
production-3d-replay,sequence=75,75,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,7e06da127ad189127c4a3d01c90a63714e13f0e7041c0748db68d3a74fa73fe3,16,256,12430,2,8,2,2,2637,1318.5,0.75,0.37933349609375,1116,1553,1936,1936,0,0,0,1,397760,512,320,4096
production-3d-replay,sequence=75,75,3409de69aee64e249a5d5d7596bf04281f22a4c41037a00cfc28900d9d5f78bc,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,7e06da127ad189127c4a3d01c90a63714e13f0e7041c0748db68d3a74fa73fe3,32,256,12430,2,4,2,2,6184,3092,0.5,0.0948333740234375,2757,3087,3489,3489,0,0,0,1,397760,256,160,4096
production-3d-replay,sequence=76,76,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,269d0110ae4e6da631d8ffeaf21a6b72944af9970dfcb0089b145fd744f61881,8,256,12432,5,48,4,4,1080,216,0.91666666666666663,0.505859375,24,192,512,512,0,0,1,2,397824,3072,1920,4096
production-3d-replay,sequence=76,76,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,269d0110ae4e6da631d8ffeaf21a6b72944af9970dfcb0089b145fd744f61881,16,256,12432,5,8,3,3,4192,838.39999999999998,0.625,0.37939453125,1116,1553,1936,1936,0,0,0,1,397824,512,320,4096
production-3d-replay,sequence=76,76,74904d09771645980555f6bc09e6778b97399c11ed5abddeed7662dacdeb95e3,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,269d0110ae4e6da631d8ffeaf21a6b72944af9970dfcb0089b145fd744f61881,32,256,12432,5,4,3,3,9675,1935,0.25,0.0948486328125,2757,3088,3489,3489,0,0,0,1,397824,256,160,4096
production-3d-replay,sequence=77,77,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,ab3f3f412d9c2546f8e2b992cc37c8c68d4b40fe9730088fe2ad5d2e52b98377,8,256,12435,705,48,16,0,0,0,1,0.5059814453125,24,192,512,512,0,0,1,2,397920,3072,1920,4096
production-3d-replay,sequence=77,77,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,ab3f3f412d9c2546f8e2b992cc37c8c68d4b40fe9730088fe2ad5d2e52b98377,16,256,12435,705,8,4,4,5311,7.5333333333333332,0.5,0.379486083984375,1116,1554,1936,1936,0,0,0,1,397920,512,320,4096
production-3d-replay,sequence=77,77,b6e2f5fcb87a061f467dd3592043a77fb6461d6af2fb7a4ca8b07f58430c312b,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,ab3f3f412d9c2546f8e2b992cc37c8c68d4b40fe9730088fe2ad5d2e52b98377,32,256,12435,705,4,4,4,12435,17.638297872340427,0,0.09487152099609375,2757,3089,3490,3490,0,0,0,1,397920,256,160,4096
production-3d-replay,sequence=78,78,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,c1bf0b0521bff02222c75ae05b3e6d0489f33a80eb03ce80128cbd33dadd661e,8,256,13140,3,64,3,3,97,32.333333333333336,0.953125,0.4010009765625,3,147,512,512,0,0,1,2,420480,4096,2560,4096
production-3d-replay,sequence=78,78,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,c1bf0b0521bff02222c75ae05b3e6d0489f33a80eb03ce80128cbd33dadd661e,16,256,13140,3,8,2,2,3253,1084.3333333333333,0.75,0.4010009765625,1259,1641,1936,1936,0,0,0,1,420480,512,320,4096
production-3d-replay,sequence=78,78,28d0b72800671773d25b1ba4a3ab3b9f43d4abb5380747fd0707537ccaf05357,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,c1bf0b0521bff02222c75ae05b3e6d0489f33a80eb03ce80128cbd33dadd661e,32,256,13140,3,4,2,2,6973,2324.3333333333335,0.5,0.100250244140625,2900,3267,3700,3700,0,0,0,1,420480,256,160,4096
production-3d-replay,sequence=79,79,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,043c7f571bbe3c1cc843aac2294ba3d42ead65b06611c51f62daaa6d6fc7a4fd,8,256,13143,2,64,2,2,116,58,0.96875,0.401092529296875,3,147,512,512,0,0,1,2,420576,4096,2560,4096
production-3d-replay,sequence=79,79,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,043c7f571bbe3c1cc843aac2294ba3d42ead65b06611c51f62daaa6d6fc7a4fd,16,256,13143,2,8,2,2,3270,1635,0.75,0.401092529296875,1259,1641,1936,1936,0,0,0,1,420576,512,320,4096
production-3d-replay,sequence=79,79,78e6ab30cf606503896e14cbd14b20c90e0db9f7d556136ace8c2b84f57142b2,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,043c7f571bbe3c1cc843aac2294ba3d42ead65b06611c51f62daaa6d6fc7a4fd,32,256,13143,2,4,2,2,6969,3484.5,0.5,0.10027313232421875,2900,3267,3702,3702,0,0,0,1,420576,256,160,4096
production-3d-replay,sequence=80,80,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,33707887051798736addf425fd8c471e498af827afef27b5fa609df652f54f3b,8,256,13145,713,64,16,16,710,0.99579242636746146,0.75,0.401153564453125,3,147,512,512,0,0,1,2,420640,4096,2560,4096
production-3d-replay,sequence=80,80,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,33707887051798736addf425fd8c471e498af827afef27b5fa609df652f54f3b,16,256,13145,713,8,4,4,6021,8.4446002805049094,0.5,0.401153564453125,1259,1641,1936,1936,0,0,0,1,420640,512,320,4096
production-3d-replay,sequence=80,80,015d782bd190f1126c1293af91a69b15e3ced9a701bd7e632a5515ae288c83b8,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,33707887051798736addf425fd8c471e498af827afef27b5fa609df652f54f3b,32,256,13145,713,4,4,4,13145,18.436185133239832,0,0.10028839111328125,2900,3268,3703,3703,0,0,0,1,420640,256,160,4096
production-3d-replay,sequence=81,81,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,d6d1786caf8d45c0e3586a9085ad6bc92acf5849e139fc91452bf7d44de78707,8,256,13858,3,64,3,3,256,85.333333333333329,0.953125,0.42291259765625,7,147,512,512,0,0,1,2,443456,4096,2560,4096
production-3d-replay,sequence=81,81,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,d6d1786caf8d45c0e3586a9085ad6bc92acf5849e139fc91452bf7d44de78707,16,256,13858,3,8,2,2,3645,1215,0.75,0.42291259765625,1405,1684,1980,1980,0,0,0,1,443456,512,320,4096
production-3d-replay,sequence=81,81,9147b08212275dd575937654ed05f8e6ef9f75b10f7182a30720a2a13a696322,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,d6d1786caf8d45c0e3586a9085ad6bc92acf5849e139fc91452bf7d44de78707,32,256,13858,3,4,2,2,7365,2455,0.5,0.1057281494140625,3046,3447,3916,3916,0,0,0,1,443456,256,160,4096
production-3d-replay,sequence=82,82,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,b8c27b74b318b7c7636e448269549f64b68c075dad8c0fdac210659bbcd32590,8,256,13861,0,64,0,0,0,0,1,0.423004150390625,7,147,512,512,0,0,1,2,443552,4096,2560,4096
production-3d-replay,sequence=82,82,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,b8c27b74b318b7c7636e448269549f64b68c075dad8c0fdac210659bbcd32590,16,256,13861,0,8,0,0,0,0,1,0.423004150390625,1405,1684,1981,1981,0,0,0,1,443552,512,320,4096
production-3d-replay,sequence=82,82,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,b8c27b74b318b7c7636e448269549f64b68c075dad8c0fdac210659bbcd32590,32,256,13861,0,4,0,0,0,0,1,0.10575103759765625,3046,3447,3917,3917,0,0,0,1,443552,256,160,4096
production-3d-replay,sequence=83,83,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,fe4cd2d9f5b02149a4ebd4fe7fcf525b5da007df9711a751f04b4ef53fc43f1d,8,256,13861,2,64,2,2,225,112.5,0.96875,0.423004150390625,7,147,512,512,0,0,1,2,443552,4096,2560,4096
production-3d-replay,sequence=83,83,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,fe4cd2d9f5b02149a4ebd4fe7fcf525b5da007df9711a751f04b4ef53fc43f1d,16,256,13861,2,8,2,2,3351,1675.5,0.75,0.423004150390625,1405,1684,1981,1981,0,0,0,1,443552,512,320,4096
production-3d-replay,sequence=83,83,17725fc177dfafbb3ef610d69dff081ed08c12a20a3010436e9987846eef6eb7,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,fe4cd2d9f5b02149a4ebd4fe7fcf525b5da007df9711a751f04b4ef53fc43f1d,32,256,13861,2,4,2,2,6898,3449,0.5,0.10575103759765625,3046,3447,3917,3917,0,0,0,1,443552,256,160,4096
production-3d-replay,sequence=84,84,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5b81857f4d53b5759ee3adbb02bb029c9b4a533a0976b4023d0a21cb1aae4508,8,256,13861,719,64,16,16,1426,1.9833101529902644,0.75,0.423004150390625,7,147,512,512,0,0,1,2,443552,4096,2560,4096
production-3d-replay,sequence=84,84,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5b81857f4d53b5759ee3adbb02bb029c9b4a533a0976b4023d0a21cb1aae4508,16,256,13861,719,8,4,4,6737,9.3699582753824764,0.5,0.423004150390625,1405,1684,1981,1981,0,0,0,1,443552,512,320,4096
production-3d-replay,sequence=84,84,0900e7dbae762d30d1529f02e853963b869c3ef048d985f1feabb464b402aa8c,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5b81857f4d53b5759ee3adbb02bb029c9b4a533a0976b4023d0a21cb1aae4508,32,256,13861,719,4,4,4,13861,19.278164116828929,0,0.10575103759765625,3046,3447,3917,3917,0,0,0,1,443552,256,160,4096
production-3d-replay,sequence=85,85,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,fd0fd0ed919ffe3c43305e6bf42d45febfe8030a98e40aa858d8419a9a99b6a7,8,256,14580,1,64,1,1,78,78,0.984375,0.4449462890625,11,186,512,512,0,0,1,2,466560,4096,2560,4096
production-3d-replay,sequence=85,85,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,fd0fd0ed919ffe3c43305e6bf42d45febfe8030a98e40aa858d8419a9a99b6a7,16,256,14580,1,8,1,1,2195,2195,0.875,0.4449462890625,1551,1784,2195,2195,0,0,0,1,466560,512,320,4096
production-3d-replay,sequence=85,85,393796814eba94a578c102a6c82af80eca1beb7fa930fc629ad5d6b998a8e029,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,fd0fd0ed919ffe3c43305e6bf42d45febfe8030a98e40aa858d8419a9a99b6a7,32,256,14580,1,4,1,1,4131,4131,0.75,0.111236572265625,3192,3627,4131,4131,0,0,0,1,466560,256,160,4096
production-3d-replay,sequence=86,86,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,56e28a8946343866653473875861abf40c5643827d370b051b65f0a830b8080c,8,256,14581,1,64,1,1,185,185,0.984375,0.444976806640625,11,186,512,512,0,0,1,2,466592,4096,2560,4096
production-3d-replay,sequence=86,86,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,56e28a8946343866653473875861abf40c5643827d370b051b65f0a830b8080c,16,256,14581,1,8,1,1,2196,2196,0.875,0.444976806640625,1551,1784,2196,2196,0,0,0,1,466592,512,320,4096
production-3d-replay,sequence=86,86,5a14fafff1a60edd82cfde9a9e8469e1e502904553a9c64644bd740cb8502d3a,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,56e28a8946343866653473875861abf40c5643827d370b051b65f0a830b8080c,32,256,14581,1,4,1,1,4132,4132,0.75,0.11124420166015625,3192,3627,4132,4132,0,0,0,1,466592,256,160,4096
production-3d-replay,sequence=87,87,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,699d8b39b278cbcd416e88569e1d05363e39d3a8e8acc3fef5304b309731d1d5,8,256,14581,1,64,1,1,132,132,0.984375,0.444976806640625,11,186,512,512,0,0,1,2,466592,4096,2560,4096
production-3d-replay,sequence=87,87,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,699d8b39b278cbcd416e88569e1d05363e39d3a8e8acc3fef5304b309731d1d5,16,256,14581,1,8,1,1,1864,1864,0.875,0.444976806640625,1551,1784,2196,2196,0,0,0,1,466592,512,320,4096
production-3d-replay,sequence=87,87,6cf394ef55c5fbf543804d644100428d2a6ae625cfea4dbb2b5e35edb2538884,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,699d8b39b278cbcd416e88569e1d05363e39d3a8e8acc3fef5304b309731d1d5,32,256,14581,1,4,1,1,3627,3627,0.75,0.11124420166015625,3192,3627,4132,4132,0,0,0,1,466592,256,160,4096
production-3d-replay,sequence=88,88,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,e20cd7572e7e88f1f3a00d49d621a42f50d577047dda27e45b7862d6b99cca3a,8,256,14582,721,64,16,16,2147,2.9778085991678225,0.75,0.44500732421875,11,186,512,512,0,0,1,2,466624,4096,2560,4096
production-3d-replay,sequence=88,88,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,e20cd7572e7e88f1f3a00d49d621a42f50d577047dda27e45b7862d6b99cca3a,16,256,14582,721,8,4,4,7458,10.343966712898752,0.5,0.44500732421875,1551,1784,2196,2196,0,0,0,1,466624,512,320,4096
production-3d-replay,sequence=88,88,3c55e0dbe26e9136ecb75d6a03559b97ca69278043682822ff48c1f6245d4eb5,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,e20cd7572e7e88f1f3a00d49d621a42f50d577047dda27e45b7862d6b99cca3a,32,256,14582,721,4,4,4,14582,20.224687933425798,0,0.1112518310546875,3192,3628,4132,4132,0,0,0,1,466624,256,160,4096
production-3d-replay,sequence=89,89,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,81fc07380a834b42fe119f33cc341293140dee6844c1322828f7ca104beab1f6,8,256,15303,0,64,0,0,0,0,1,0.467010498046875,15,192,512,512,0,0,1,2,489696,4096,2560,4096
production-3d-replay,sequence=89,89,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,81fc07380a834b42fe119f33cc341293140dee6844c1322828f7ca104beab1f6,16,256,15303,0,8,0,0,0,0,1,0.467010498046875,1641,1784,2411,2411,0,0,0,1,489696,512,320,4096
production-3d-replay,sequence=89,89,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,81fc07380a834b42fe119f33cc341293140dee6844c1322828f7ca104beab1f6,32,256,15303,0,4,0,0,0,0,1,0.11675262451171875,3338,3809,4347,4347,0,0,0,1,489696,256,160,4096
production-3d-replay,sequence=90,90,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,6853866c43ffea07a4a99ab809280ce022cb9afe65df1b3bbdd34f44e7c9801e,8,256,15303,0,64,0,0,0,0,1,0.467010498046875,15,192,512,512,0,0,1,2,489696,4096,2560,4096
production-3d-replay,sequence=90,90,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,6853866c43ffea07a4a99ab809280ce022cb9afe65df1b3bbdd34f44e7c9801e,16,256,15303,0,8,0,0,0,0,1,0.467010498046875,1641,1784,2411,2411,0,0,0,1,489696,512,320,4096
production-3d-replay,sequence=90,90,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,6853866c43ffea07a4a99ab809280ce022cb9afe65df1b3bbdd34f44e7c9801e,32,256,15303,0,4,0,0,0,0,1,0.11675262451171875,3338,3809,4347,4347,0,0,0,1,489696,256,160,4096
production-3d-replay,sequence=91,91,c2706032d43c71c38f308dd1dd99b63eb523e4f901f303bbaef4d139d193d527,5f11182155e6d1dd89115174d1cb65b8b2a6e8081c111b2b53688fa5e5254392,3d33bc36981a58805f26427098366ef669757e0a5ab187e9086e0e91a7a57f3f,8,256,15303,1,64,1,1,248,248,0.984375,0.467010498046875,15,192,512,512,0,0,1,2,489696,4096,2560,4096
